Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
21,8695641,9,15,106,188,23,0,11.77777778,9.444281044,34,0,12.53333333,14.54975045,33.81004345,2.760003547,378071.3478,977501.0199,3092827,3,6069482,758685.25,1390997.792,3136810,3,8695447,621103.3571,1206016.864,3092827,3,0,0,0,0,296,488,1.03500133,1.725002217,0,34,11.76,12.62365504,159.3566667,0,0,0,1,0,0,0,0,1,12.25,11.77777778,12.53333333,296,0,0,0,0,0,0,9,106,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,267,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,52434.45693,11235.95506,133.5,108.1873375,210,57,267,267.0,0.0,267,267,0,0.0,0.0,0,0,1,0,0,0,64,20,7490.636704,3745.318352,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,9693918,9,15,99,188,22,0,11.0,8.660254038,34,0,12.53333333,14.54975045,29.60619225,2.475779143,421474.6957,1072144.469,3415732,2,6236036,779504.5,1381823.918,3050049,2,9693854,692418.1429,1320335.848,3415732,3,0,0,0,0,296,488,0.928417179,1.547361964,0,34,11.48,12.44025723,154.76,0,0,0,1,0,0,0,0,1,11.95833333,11.0,12.53333333,296,0,0,0,0,0,0,9,99,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,8767223,9,15,106,188,23,0,11.77777778,9.417772796,34,0,12.53333333,14.54975045,33.5339936,2.737468866,381183.6087,967373.2378,3241458,0,6401079,800134.875,1413537.53,3288980,255,8767177,626226.9286,1190993.106,3241458,0,0,0,0,0,296,488,1.026550825,1.710918041,0,34,11.76,12.61705195,159.19,0,0,0,1,0,0,0,0,1,12.25,11.77777778,12.53333333,296,0,0,0,0,0,0,9,106,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,9928281,9,15,105,188,24,0,11.66666667,9.354143467,34,0,12.53333333,14.54975045,29.51165464,2.417336899,431664.3913,1122714.428,3376783,3,6765607,845700.875,1564214.881,3418848,4,9928167,709154.7857,1386083.759,3376783,3,0,0,0,0,296,488,0.906501337,1.510835562,0,34,11.72,12.60132268,158.7933333,0,0,0,1,0,0,0,0,1,12.20833333,11.66666667,12.53333333,296,0,0,0,0,0,0,9,105,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
22,87,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,22988.50575,87.0,0.0,87,87,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,11494.25287,11494.25287,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,259,247,0,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
22,12254223,21,32,2008,2745,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,387.866289,4.325039621,235658.1346,646517.7385,2582656,4,10700000,533399.95,955238.4424,2639549,315,12300000,395293.0323,803404.9576,2582656,4,0,0,0,0,680,1032,1.713694944,2.611344677,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,0,1,89.67924528,95.61904762,85.78125,680,0,0,0,0,0,0,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
21,197,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,71065.98985,15228.4264,98.5,23.33452378,115,82,197,197.0,0.0,197,197,0,0.0,0.0,0,0,1,0,0,0,64,20,10152.28426,5076.142132,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,9226633,9,15,96,188,20,0,10.66666667,8.246211251,34,0,12.53333333,14.54975045,30.78045913,2.601165561,401157.9565,1041682.552,3144518,3,6300245,787530.625,1455339.121,3186538,221,9226525,659037.5,1285813.64,3144518,3,0,0,0,0,296,488,0.975437085,1.625728475,0,34,11.36,12.35205786,152.5733333,0,0,0,1,0,0,0,0,1,11.83333333,10.66666667,12.53333333,296,0,0,0,0,0,0,9,96,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,9501829,9,15,106,188,23,0,11.77777778,9.444281044,34,0,12.53333333,14.54975045,30.94141139,2.525829501,413123.0,1074260.847,3286800,3,6545054,818131.75,1513324.12,3330080,4,9501693,678692.3571,1326234.166,3286800,3,0,0,0,0,296,488,0.947186063,1.578643438,0,34,11.76,12.62365504,159.3566667,0,0,0,1,0,0,0,0,1,12.25,11.77777778,12.53333333,296,0,0,0,0,0,0,9,106,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
22,11552570,21,32,2008,2745,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,411.4236053,4.587723771,222164.8077,596719.6197,2080416,2,9709678,485483.9,852724.0786,2133862,327,11600000,372658.8387,739909.0719,2080416,2,0,0,0,0,680,1032,1.817777343,2.769946428,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,0,1,89.67924528,95.61904762,85.78125,680,0,0,0,0,0,0,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
21,9742555,9,15,111,188,24,0,12.33333333,10.04987562,34,0,12.53333333,14.54975045,30.69010131,2.463419503,423589.3478,1100624.117,3472839,3,6600181,825022.625,1525463.432,3514533,3,9742433,695888.0714,1358664.14,3472839,3,0,0,0,0,296,488,0.923782314,1.53963719,0,34,11.96,12.78175783,163.3733333,0,0,0,1,0,0,0,0,1,12.45833333,12.33333333,12.53333333,296,0,0,0,0,0,0,9,111,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,230,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,60869.56522,13043.47826,115.0,46.66904756,148,82,230,230.0,0.0,230,230,0,0.0,0.0,0,0,1,0,0,0,64,20,8695.652174,4347.826087,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,9915294,9,15,105,188,22,0,11.66666667,9.273618495,34,0,12.53333333,14.54975045,29.55030885,2.420503114,431099.7391,1119708.174,3352862,3,6557116,819639.5,1514059.668,3397361,3,9915177,708226.9286,1382163.114,3352862,3,0,0,0,0,296,488,0.907688668,1.512814446,0,34,11.72,12.58146785,158.2933333,0,0,0,1,0,0,0,0,1,12.20833333,11.66666667,12.53333333,296,0,0,0,0,0,0,9,105,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,9620059,9,15,99,188,21,0,11.0,8.631338251,34,0,12.53333333,14.54975045,29.83349686,2.494787194,418263.4348,1089641.95,3463320,3,6116652,764581.5,1413546.411,3093060,3,9619943,687138.7857,1345495.926,3463320,3,0,0,0,0,296,488,0.935545198,1.559241996,0,34,11.48,12.43355675,154.5933333,0,0,0,1,0,0,0,0,1,11.95833333,11.0,12.53333333,296,0,0,0,0,0,0,9,99,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
22,11901302,20,33,2024,2745,640,0,101.2,142.028018,976,0,83.18181818,217.2857356,400.7124599,4.45329427,228871.1923,626175.9393,2516303,3,9981318,525332.5263,917841.1836,2565132,697,11900000,371911.7188,768290.0348,2516303,3,0,0,0,0,648,1064,1.680488404,2.772805866,0,976,88.31481481,189.6409541,35963.69147,0,0,0,1,0,0,0,0,1,89.98113208,101.2,83.18181818,648,0,0,0,0,0,0,20,2024,33,2745,29200,257,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
21,9197846,9,15,111,188,24,0,12.33333333,10.04987562,34,0,12.53333333,14.54975045,32.50761102,2.60930657,399906.3478,1039559.366,3211864,3,5944067,743008.375,1375401.805,3098225,225,9197712,656979.4286,1283347.898,3211864,3,0,0,0,0,296,488,0.978489964,1.630816606,0,34,11.96,12.78175783,163.3733333,0,0,0,1,0,0,0,0,1,12.45833333,12.33333333,12.53333333,296,0,0,0,0,0,0,9,111,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,215,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,65116.27907,13953.48837,107.5,45.96194078,140,75,215,215.0,0.0,215,215,0,0.0,0.0,0,0,1,0,0,0,64,20,9302.325581,4651.162791,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
22,14264548,22,33,2008,2745,640,0,91.27272727,138.1821372,976,0,83.18181818,217.2857356,333.2036879,3.855712778,264158.2963,725420.3773,2599903,3,11700000,554770.9524,998813.5991,2659923,921,14300000,445764.1875,903519.1113,2599903,3,0,0,0,0,712,1064,1.542285111,2.313427667,0,976,84.875,186.8396554,34909.05682,0,0,0,1,0,0,0,0,1,86.41818182,91.27272727,83.18181818,712,0,0,0,0,0,0,22,2008,33,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
22,13437339,22,33,2008,2745,640,0,91.27272727,138.1821372,976,0,83.18181818,217.2857356,353.7158659,4.093072297,248839.6111,683946.6198,2666762,3,10700000,510840.4286,912076.0651,2301184,653,13400000,419913.9063,852030.0904,2666762,3,0,0,0,0,712,1064,1.637228919,2.455843378,0,976,84.875,186.8396554,34909.05682,0,0,0,1,0,0,0,0,1,86.41818182,91.27272727,83.18181818,712,0,0,0,0,0,0,22,2008,33,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
21,8938388,9,15,103,188,23,0,11.44444444,9.098229376,34,0,12.53333333,14.54975045,32.55620588,2.685047908,388625.5652,1020625.182,3259898,1,5638115,704764.375,1324317.153,3274661,3,8938256,638446.8571,1261382.685,3259898,1,0,0,0,0,296,488,1.006892965,1.678154942,0,34,11.64,12.53953747,157.24,0,0,0,1,0,0,0,0,1,12.125,11.44444444,12.53333333,296,0,0,0,0,0,0,9,103,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,8167698,9,15,107,188,23,0,11.88888889,9.532109479,34,0,12.53333333,14.54975045,36.11788781,2.938404432,355117.3043,920970.6915,2852623,3,5524967,690620.875,1279020.203,2896673,3,8167577,583398.3571,1136655.097,2852623,3,0,0,0,0,296,488,1.101901662,1.83650277,0,34,11.8,12.64581617,159.9166667,0,0,0,1,0,0,0,0,1,12.29166667,11.88888889,12.53333333,296,0,0,0,0,0,0,9,107,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
22,11225980,21,32,2008,2745,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,423.3928797,4.721191379,215884.2308,592307.9791,2281223,3,8902471,445123.55,796080.7291,2105475,314,11200000,362123.9032,736057.1207,2281223,3,0,0,0,0,680,1032,1.870660735,2.850530644,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,0,1,89.67924528,95.61904762,85.78125,680,0,0,0,0,0,0,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
21,8014942,9,15,112,188,28,0,12.44444444,10.4774891,34,0,12.53333333,14.54975045,37.43008995,2.994407196,348475.7391,902993.4559,2818428,35,5474146,684268.25,1265946.65,2862950,49,8014825,572487.5,1114364.959,2818428,44,0,0,0,0,296,488,1.122902698,1.871504497,0,34,12.0,12.89702808,166.3333333,0,0,0,1,0,0,0,0,1,12.5,12.44444444,12.53333333,296,0,0,0,0,0,0,9,112,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,10213812,9,15,104,188,24,0,11.55555556,9.368979548,34,0,12.53333333,14.54975045,28.58873847,2.349759326,444078.7826,1156375.873,3644690,3,6976593,872074.125,1616530.085,3691296,3,10200000,729549.5,1427829.594,3644690,3,0,0,0,0,296,488,0.881159747,1.468599579,0,34,11.68,12.60528989,158.8933333,0,0,0,1,0,0,0,0,1,12.16666667,11.55555556,12.53333333,296,0,0,0,0,0,0,9,104,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,226,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,61946.90265,13274.33628,113.0,26.87005769,132,94,226,226.0,0.0,226,226,0,0.0,0.0,0,0,1,0,0,0,64,20,8849.557522,4424.778761,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,234,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,59829.05983,12820.51282,117.0,87.68124087,179,55,234,234.0,0.0,234,234,0,0.0,0.0,0,0,1,0,0,0,64,20,8547.008547,4273.504274,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
22,12807265,21,32,2008,2745,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,371.1174868,4.138276205,246293.5577,662936.7659,2279265,3,10800000,539575.2,948469.3117,2331551,320,12800000,413133.129,822188.185,2279265,3,0,0,0,0,680,1032,1.639694345,2.49858186,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,0,1,89.67924528,95.61904762,85.78125,680,0,0,0,0,0,0,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
21,8445896,9,15,107,188,22,0,11.88888889,9.518986874,34,0,12.53333333,14.54975045,34.92820655,2.841616804,367212.8696,955006.605,3036839,4,5894267,736783.375,1363800.008,3079305,228,8445835,603273.9286,1179023.909,3036839,4,0,0,0,0,296,488,1.065606302,1.776010503,0,34,11.8,12.64252085,159.8333333,0,0,0,1,0,0,0,0,1,12.29166667,11.88888889,12.53333333,296,0,0,0,0,0,0,9,107,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,9904401,9,15,103,188,21,0,11.44444444,9.015418891,34,0,12.53333333,14.54975045,29.38087826,2.423165217,430626.1304,1122364.787,3505418,3,6525848,815731.0,1516799.911,3553539,3,9904282,707448.7143,1385971.978,3505418,3,0,0,0,0,296,488,0.908686956,1.514478261,0,34,11.64,12.51958466,156.74,0,0,0,1,0,0,0,0,1,12.125,11.44444444,12.53333333,296,0,0,0,0,0,0,9,103,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
22,11875303,21,32,2008,2745,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,400.2424191,4.463044017,228371.2115,614730.8749,2239967,3,10200000,510984.0,895075.5292,2291688,505,11900000,383069.9677,762416.6867,2239967,3,0,0,0,0,680,1032,1.768375931,2.694668086,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,0,1,89.67924528,95.61904762,85.78125,680,0,0,0,0,0,0,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
21,8960306,9,15,109,188,26,0,12.11111111,9.905105305,34,0,12.53333333,14.54975045,33.14618943,2.678479954,389578.5217,1016070.423,3272380,3,5897641,737205.125,1377766.336,3319650,245,8960212,640015.1429,1254806.432,3272380,3,0,0,0,0,296,488,1.004429983,1.674049971,0,34,11.88,12.74205635,162.36,0,0,0,1,0,0,0,0,1,12.375,12.11111111,12.53333333,296,0,0,0,0,0,0,9,109,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,8762995,9,15,106,188,26,0,11.77777778,9.718253158,34,0,12.53333333,14.54975045,33.5501732,2.738789649,380999.7826,996256.9351,3240092,3,6320372,790046.5,1462018.951,3284351,3,8762904,625921.7143,1230683.683,3240092,48,0,0,0,0,296,488,1.027046118,1.711743531,0,34,11.76,12.6927801,161.1066667,0,0,0,1,0,0,0,0,1,12.25,11.77777778,12.53333333,296,0,0,0,0,0,0,9,106,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
22,11458809,21,32,2008,2745,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,414.7900537,4.625262538,220361.7115,592695.3216,2051711,3,9423512,471175.6,827479.0696,2101161,521,11500000,369633.871,735024.1201,2051711,3,0,0,0,0,680,1032,1.832651194,2.792611344,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,0,1,89.67924528,95.61904762,85.78125,680,0,0,0,0,0,0,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
21,9115093,9,15,106,188,24,0,11.77777778,9.457507306,34,0,12.53333333,14.54975045,32.25419642,2.632995626,396308.3913,1025911.869,3292720,2,5776842,722105.25,1322502.092,2991188,226,9115017,651072.6429,1265915.296,3292720,2,0,0,0,0,296,488,0.98737336,1.645622266,0,34,11.76,12.62695529,159.44,0,0,0,1,0,0,0,0,1,12.25,11.77777778,12.53333333,296,0,0,0,0,0,0,9,106,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
22,11609648,19,31,2008,2745,640,0,105.6842105,143.7671932,976,0,88.5483871,223.315,409.4008707,4.306762789,236931.5918,621359.106,2144225,20,9659573,536642.9444,891873.9339,2208671,259,11600000,386984.8,760979.9536,2144225,42,0,0,0,0,616,1000,1.63656986,2.670192929,0,976,93.19607843,193.9302988,37608.96078,0,0,0,1,0,0,0,0,1,95.06,105.6842105,88.5483871,616,0,0,0,0,0,0,19,2008,31,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
21,8536492,9,15,119,188,28,0,13.22222222,11.24475186,34,0,12.53333333,14.54975045,35.96325048,2.811459321,371151.8261,973978.9032,3284681,3,5207950,650993.75,1212808.294,2908484,19,8536378,609741.2857,1203631.443,3284681,3,0,0,0,0,296,488,1.054297245,1.757162075,0,34,12.28,13.12605551,172.2933333,0,0,0,1,0,0,0,0,1,12.79166667,13.22222222,12.53333333,296,0,0,0,0,0,0,9,119,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
22,11819148,21,32,2008,2745,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,402.1440463,4.48424878,227291.3077,614716.6356,2392215,4,9385098,469254.9,823082.3046,2012430,328,11800000,381259.2581,762771.4668,2392215,4,0,0,0,0,680,1032,1.776777819,2.707470962,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,0,1,89.67924528,95.61904762,85.78125,680,0,0,0,0,0,0,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
21,8195076,9,15,107,188,23,0,11.88888889,9.545214042,34,0,12.53333333,14.54975045,35.99722565,2.92858785,356307.6522,923263.924,2895375,3,5257511,657188.875,1212264.012,2656986,44,8194962,585354.4286,1139378.182,2895375,3,0,0,0,0,296,488,1.098220444,1.830367406,0,34,11.8,12.64911064,160.0,0,0,0,1,0,0,0,0,1,12.29166667,11.88888889,12.53333333,296,0,0,0,0,0,0,9,107,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,8343241,9,15,106,188,23,0,11.77777778,9.417772796,34,0,12.53333333,14.54975045,35.23810471,2.876579977,362749.6087,941786.184,2988401,3,5822307,727788.375,1345358.15,3032763,3,8343126,595937.5714,1162485.204,2988401,3,0,0,0,0,296,488,1.078717491,1.797862485,0,34,11.76,12.61705195,159.19,0,0,0,1,0,0,0,0,1,12.25,11.77777778,12.53333333,296,0,0,0,0,0,0,9,106,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
22,12605521,21,32,2024,2745,640,0,96.38095238,140.1821944,976,0,85.78125,220.240592,378.3262905,4.204506898,242413.8654,670012.2584,2707585,3,11200000,561407.45,998899.0214,2765911,489,12600000,406624.7742,833220.9251,2707585,3,0,0,0,0,680,1032,1.665936696,2.538570203,0,976,88.31481481,189.6409541,35963.69147,0,0,0,1,0,0,0,0,1,89.98113208,96.38095238,85.78125,680,0,0,0,0,0,0,21,2024,32,2745,29200,257,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
21,9228947,9,15,93,188,18,0,10.33333333,7.874007874,34,0,12.53333333,14.54975045,30.44767729,2.600513363,401258.5652,1034612.724,3640747,3,6467887,808485.875,1472420.401,3684665,4,9228814,659201.0,1276090.406,3640747,3,0,0,0,0,296,488,0.975192511,1.625320852,0,34,11.24,12.27897933,150.7733333,0,0,0,1,0,0,0,0,1,11.70833333,10.33333333,12.53333333,296,0,0,0,0,0,0,9,93,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,217,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,64516.12903,13824.88479,108.5,81.31727984,166,51,217,217.0,0.0,217,217,0,0.0,0.0,0,0,1,0,0,0,64,20,9216.589862,4608.294931,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
22,11577411,19,31,2008,2745,640,0,105.6842105,143.7671932,976,0,88.5483871,223.315,410.5408368,4.318754858,236273.6939,622430.8391,2446782,3,9811057,545058.7222,916035.4828,2501482,237,11600000,385910.2333,762633.7981,2446782,3,0,0,0,0,616,1000,1.641126846,2.677628012,0,976,93.19607843,193.9302988,37608.96078,0,0,0,1,0,0,0,0,1,95.06,105.6842105,88.5483871,616,0,0,0,0,0,0,19,2008,31,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
21,216,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,64814.81481,13888.88889,108.0,22.627417,124,92,216,216.0,0.0,216,216,0,0.0,0.0,0,0,1,0,0,0,64,20,9259.259259,4629.62963,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,9034718,9,15,119,188,33,0,13.22222222,11.57343702,34,0,12.53333333,14.54975045,33.98003125,2.656419381,392813.8261,1015149.06,3178525,1,6076780,759597.5,1394964.714,3221644,310,9034705,645336.0714,1252395.004,3178525,1,0,0,0,0,296,488,0.996157268,1.660262113,0,34,12.28,13.22094298,174.7933333,0,0,0,1,0,0,0,0,1,12.79166667,13.22222222,12.53333333,296,0,0,0,0,0,0,9,119,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
22,12152641,21,32,2008,2745,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,391.1084019,4.361191942,233704.6346,636375.919,2396264,3,10600000,531851.55,939413.5689,2466362,249,12200000,392017.6774,790199.2772,2396264,3,0,0,0,0,680,1032,1.728019449,2.633172493,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,0,1,89.67924528,95.61904762,85.78125,680,0,0,0,0,0,0,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
21,10208111,9,15,95,188,20,0,10.55555556,8.141116495,34,0,12.53333333,14.54975045,27.72305278,2.351071614,443830.913,1103034.096,3373081,18,7224851,903106.375,1532262.579,3419341,49,10200000,729149.4286,1354633.079,3373081,47,0,0,0,0,296,488,0.881651855,1.469419758,0,34,11.32,12.33126109,152.06,0,0,0,1,0,0,0,0,1,11.79166667,10.55555556,12.53333333,296,0,0,0,0,0,0,9,95,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,8494476,9,15,105,188,24,0,11.66666667,9.433981132,34,0,12.53333333,14.54975045,34.49300463,2.825365567,369325.0435,959578.2717,3040216,3,5923892,740486.5,1369175.772,3084904,4,8494357,606739.7857,1184546.02,3040216,3,0,0,0,0,296,488,1.059512088,1.765853479,0,34,11.72,12.62114628,159.2933333,0,0,0,1,0,0,0,0,1,12.20833333,11.66666667,12.53333333,296,0,0,0,0,0,0,9,105,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,208,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,67307.69231,14423.07692,104.0,73.53910524,156,52,208,208.0,0.0,208,208,0,0.0,0.0,0,0,1,0,0,0,64,20,9615.384615,4807.692308,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,8739339,9,15,109,188,24,0,12.11111111,9.803627447,34,0,12.53333333,14.54975045,33.98426357,2.746203117,379971.2609,992446.6596,3302020,3,5906569,738321.125,1381571.893,3344726,218,8739267,624233.3571,1225825.243,3302020,3,0,0,0,0,296,488,1.029826169,1.716376948,0,34,11.88,12.71586935,161.6933333,0,0,0,1,0,0,0,0,1,12.375,12.11111111,12.53333333,296,0,0,0,0,0,0,9,109,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
